预处理版本,列名,列ID,是否平稳(简易),均值,标准差,自相关系数(lag1)
原始值,铁矿石：进口：日均疏港量：华东地区：45个港口（周度）,ID02017513,待检验,92.643186,8.019882,0.968514
原始值,铁矿石：进口：日均疏港量：长江沿江地区：41个港口（周度）,ID02017521,待检验,63.617492,8.341798,0.969191
原始值,铁矿石：进口：日均疏港量：东北地区：45个港口（周度）,ID02017522,待检验,17.996674,3.975844,0.982655
原始值,铁矿石：进口：日均疏港量：华南地区：41个港口（周度）,ID02017530,待检验,25.826851,3.754597,0.976987
原始值,铁矿石：进口：库存：华北地区：41个港口（周度）,ID02017543,待检验,4147.651431,635.610727,0.998222
原始值,铁矿石：进口：日均疏港量：华东地区：41个港口（周度）,ID02017548,待检验,85.251251,6.401241,0.958131
原始值,铁矿石：进口：日均疏港量：华北地区：41个港口（周度）,ID02017551,待检验,93.631148,11.719535,0.953918
原始值,铁矿石：进口：日均疏港量：东北地区：41个港口（周度）,ID02017554,待检验,17.996674,3.975844,0.982655
原始值,铁矿石：进口：日均疏港量：长江沿江地区：31个港口（周度）,ID02017568,待检验,51.536275,7.826236,0.968747
原始值,铁矿石：进口：日均疏港量：华北地区：31个港口（周度）,ID02017574,待检验,81.384527,10.166303,0.945832
原始值,铁矿石：进口：日均疏港量：华东地区：31个港口（周度）,ID02017581,待检验,84.303543,6.400924,0.959074
原始值,铁矿石：进口：日均疏港量：华南地区：31个港口（周度）,ID02017587,待检验,25.198157,3.562545,0.974372
原始值,铁矿石：进口：日均疏港量：东北地区：31个港口（周度）,ID02017594,待检验,16.648844,3.843060,0.982397
原始值,澳洲&巴西铁矿石：发货量（周度）,ID02039104,待检验,2486.425347,258.317531,0.914953
原始值,铁矿石：澳大利亚联邦产区：发货量：澳大利亚联邦→中华人民共和国（周度）,ID02039109,待检验,1506.933408,165.827462,0.891161
原始值,巴粗（IOC6）：港口库存：15个港口：明细（周度）,ID02049116,待检验,80.603716,40.167448,0.993487
原始值,铁精粉：高品位：64%Fe以上：港口库存：华东地区：岚山港：明细（周度）,ID02049353,待检验,118.041788,33.462928,0.989745
原始值,块矿：中高品位：60-64%Fe：港口库存：长江沿江地区：江阴港：明细（周度）,ID02049409,待检验,42.826464,16.775941,0.978075
原始值,块矿：中高品位：60-64%Fe：港口库存：华北地区：曹妃甸港：明细（周度）,ID02049413,待检验,149.858384,39.026844,0.983502
原始值,块矿：中高品位：60-64%Fe：港口库存：华东地区：青岛港：明细（周度）,ID02049417,待检验,159.789311,39.884131,0.991312
原始值,CSN块：到港量：45个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,ID02226562,待检验,4.457368,3.897404,0.825883
原始值,CSN块：到港量：47个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,ID02226563,待检验,4.781579,4.236442,0.822483
原始值,粉矿：压港量：45个港口：明细（周度）,ID02338936,待检验,976.318950,189.573750,0.947249
原始值,块矿：压港量：45个港口：明细（周度）,ID02338942,待检验,238.459229,58.549457,0.912351
原始值,铁精粉：62%Fe以上：压港量：45个港口：明细（周度）,ID02338946,待检验,68.266612,29.288196,0.916977
原始值,球团矿：62%Fe以上：压港量：45个港口：明细（周度）,ID02338956,待检验,0.311239,1.739320,0.885579
原始值,大杨迪粉：压港量：45个港口：力拓集团：明细（周度）,ID02339469,待检验,14.615258,13.527452,0.890127
原始值,金布巴粉：压港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,ID02339576,待检验,12.464643,13.710767,0.902587
原始值,麦克粉：压港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,ID02339577,待检验,13.167022,15.177478,0.911872
原始值,FMG混合粉：压港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,ID02339580,待检验,9.145939,9.277482,0.877626
原始值,纽曼粉：压港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,ID02339582,待检验,9.851107,11.204657,0.885614
原始值,超特粉：压港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,ID02339583,待检验,10.252502,11.232210,0.901110
原始值,PB粉：压港量：曹妃甸港：力拓集团：明细（周度）,ID02339599,待检验,17.839951,17.386402,0.906114
原始值,PB块：压港量：曹妃甸港：力拓集团：明细（周度）,ID02339602,待检验,6.855865,7.151341,0.899744
原始值,卡拉加斯粉：压港量：曹妃甸港：巴西淡水河谷公司：明细（周度）,ID02339619,待检验,29.815751,27.247474,0.897266
原始值,金布巴粉：压港量：江阴港：澳大利亚必和必拓集团：明细（周度）,ID02339970,待检验,0.619032,2.044685,0.864984
原始值,麦克粉：压港量：江阴港：澳大利亚必和必拓集团：明细（周度）,ID02339971,待检验,0.766612,1.965664,0.856332
原始值,超特粉：压港量：江阴港：福蒂斯丘金属集团：明细（周度）,ID02339973,待检验,1.134947,2.206884,0.854892
原始值,纽曼粉：压港量：江阴港：澳大利亚必和必拓集团：明细（周度）,ID02339982,待检验,0.933142,2.361393,0.868970
原始值,FMG混合粉：压港量：江阴港：福蒂斯丘金属集团：明细（周度）,ID02339984,待检验,1.216981,2.228296,0.851628
原始值,PB粉：压港量：江阴港：力拓集团：明细（周度）,ID02339994,待检验,2.173257,3.499095,0.854323
原始值,PB块：压港量：江阴港：力拓集团：明细（周度）,ID02339997,待检验,1.513454,2.904645,0.857334
原始值,卡拉加斯粉：压港量：江阴港：巴西淡水河谷公司：明细（周度）,ID02340003,待检验,0.443314,1.935625,0.849637
原始值,麦克粉：压港量：青岛港：澳大利亚必和必拓集团：明细（周度）,ID02340764,待检验,3.425349,6.135505,0.862650
原始值,金布巴粉：压港量：青岛港：澳大利亚必和必拓集团：明细（周度）,ID02340765,待检验,3.651600,8.211506,0.907824
原始值,纽曼粉：压港量：青岛港：澳大利亚必和必拓集团：明细（周度）,ID02340766,待检验,2.731173,5.368264,0.886155
原始值,超特粉：压港量：青岛港：福蒂斯丘金属集团：明细（周度）,ID02340770,待检验,8.422970,10.095609,0.891080
原始值,FMG混合粉：压港量：青岛港：福蒂斯丘金属集团：明细（周度）,ID02340771,待检验,6.691632,8.694638,0.889231
原始值,PB块：压港量：青岛港：力拓集团：明细（周度）,ID02340780,待检验,10.835931,10.126192,0.888702
原始值,PB粉：压港量：青岛港：力拓集团：明细（周度）,ID02340784,待检验,18.566940,15.363676,0.885576
原始值,卡拉加斯粉：压港量：青岛港：巴西淡水河谷公司：明细（周度）,ID02340800,待检验,33.805004,37.712673,0.903693
原始值,铁矿石：压港量：曹妃甸港：巴西联邦共和国：明细（周度）,ID02341636,待检验,61.900328,45.457850,0.924140
原始值,铁矿石：压港量：曹妃甸港：澳大利亚联邦：明细（周度）,ID02341638,待检验,128.494176,67.304383,0.937445
原始值,铁矿石：压港量：江阴港：巴西联邦共和国：明细（周度）,ID02341870,待检验,3.109516,4.834471,0.868101
原始值,铁矿石：压港量：江阴港：澳大利亚联邦：明细（周度）,ID02341871,待检验,14.355455,9.427743,0.846698
原始值,铁矿石：压港量：岚山港：乌克兰：明细（周度）,ID02342020,待检验,4.891879,9.160450,0.871756
原始值,铁矿石：压港量：青岛港：巴西联邦共和国：明细（周度）,ID02342335,待检验,62.912469,52.109209,0.915027
原始值,铁矿石：压港量：青岛港：澳大利亚联邦：明细（周度）,ID02342343,待检验,75.619606,44.097294,0.920469
原始值,铁矿石：压港量：45个港口：明细（周度）,ID02342745,待检验,1626.414848,319.968311,0.953230
原始值,铁矿石全球非主流矿山发运至中国发运,IO_SHIP_EST_AUS_017,待检验,791.045731,155.650385,0.928020
原始值,铁矿石全球发至中国总量,IO_SHIP_EST_GLOB_006,待检验,2434.221799,278.371027,0.911161
原始值,铁矿石淡水河谷发中国比例,IO_SHIP_RATE_BRA_CN_029,待检验,0.652751,0.133870,0.901089
原始值,铁矿石全球发运超特粉发运比例,IO_SHIP_VOL_CTF_004,待检验,0.044257,0.009096,0.944881
原始值,铁矿石超特粉发中国,IO_SHIP_VOL_CTF_014,待检验,118.896872,31.123323,0.920230
原始值,铁矿石超特粉发中国比例,IO_SHIP_VOL_CTF_015,待检验,0.918709,0.071164,0.880148
原始值,铁矿石淡水河谷发中国总量,IO_SHIP_VOL_GLOB_016,待检验,342.713897,95.413249,0.901104
原始值,铁矿石卡粉对中国发运量,IO_SHIP_VOL_KLF_012,待检验,204.277378,67.121383,0.911485
原始值,热卷总库存,IO_SHIP_VOL_OTHER_028,待检验,386.177940,57.251000,0.992497
原始值,铁矿石全球发运PB块发运比例,IO_SHIP_VOL_PBB_002,待检验,0.043364,0.010027,0.887736
原始值,铁矿石PB块对中国发运量,IO_SHIP_VOL_PBB_011,待检验,110.303302,28.375830,0.890455
原始值,铁矿石全球发运PB粉发运比例,IO_SHIP_VOL_PBF_001,待检验,0.083671,0.018149,0.913313
原始值,铁矿石PB粉对中国发运量,IO_SHIP_VOL_PBF_009,待检验,209.336735,51.738434,0.892175
原始值,罗伊山块：发货量：澳大利亚联邦：明细（周度）,RE00034096,待检验,46.011640,19.029264,0.916943
原始值,FMG块矿：发货量：澳大利亚联邦：明细（周度）,RE00034097,待检验,19.004760,9.396328,0.949862
原始值,罗伊山粉：发货量：澳大利亚联邦：明细（周度）,RE00034100,待检验,63.614280,26.269309,0.916642
原始值,铁矿石：发货量：澳大利亚联邦：澳大利亚罗伊山矿业公司：明细（周度）,RE00034103,待检验,113.038193,40.625132,0.895193
原始值,PB粉：预计到港量：澳大利亚联邦：明细（周度）,RE00034140,待检验,253.629910,58.664629,0.908690
原始值,西皮尔巴拉粉：预计到港量：澳大利亚联邦：明细（周度）,RE00034142,待检验,26.934220,12.203819,0.892718
原始值,PB块：预计到港量：澳大利亚联邦：明细（周度）,RE00034149,待检验,118.400975,31.607070,0.899590
原始值,超特粉：预计到港量：澳大利亚联邦：明细（周度）,RE00034150,待检验,118.907084,31.366742,0.918238
原始值,FMG块矿：预计到港量：澳大利亚联邦：明细（周度）,RE00034153,待检验,17.449738,8.979450,0.944630
原始值,卡拉加斯粉：发货量：巴西联邦共和国：明细（周度）,RE00034182,待检验,314.121626,73.009234,0.916366
原始值,超特粉：发货量：澳大利亚联邦：明细（周度）,RE00035602,待检验,130.199691,32.369070,0.931714
原始值,麦克粉：发货量：澳大利亚联邦：明细（周度）,RE00035603,待检验,114.031090,44.400315,0.944006
原始值,FMG混合粉：发货量：澳大利亚联邦：明细（周度）,RE00035609,待检验,141.666114,29.086535,0.886376
原始值,PB块：发货量：澳大利亚联邦：明细（周度）,RE00035610,待检验,138.043287,34.535233,0.891329
原始值,纽曼粉：发货量：澳大利亚联邦：明细（周度）,RE00035614,待检验,97.077427,27.881931,0.903790
原始值,纽曼块：发货量：澳大利亚联邦：明细（周度）,RE00035616,待检验,160.981703,31.825762,0.904982
原始值,金布巴粉：发货量：澳大利亚联邦：明细（周度）,RE00035619,待检验,90.737189,37.056104,0.937905
原始值,PB粉：发货量：澳大利亚联邦：明细（周度）,RE00035620,待检验,261.521755,60.319344,0.904871
原始值,中国市场废钢铁（中国货源）周度消费量,add4d4ec-2f7c-4006-baa6-26ea8abc2f9a,待检验,102.478066,39.715941,0.998239
原始值,中国废钢铁周度消费结构,ead50773-54f9-447c-8dbc-861b99b28672,待检验,14.496194,2.731301,0.999117
原始值,中国生铁月度产量（国家统计局）,2c616137-d41c-4c27-9e2a-7ebda4455e30,待检验,6759.633775,694.084472,0.992219
原始值,中国汽车月度产量,92346,待检验,237.769720,47.541883,0.984461
原始值,铁矿石：进口数量：巴西联邦共和国→中华人民共和国（月度）,CM0000285625,待检验,20108563.615440,3738428.913684,0.987508
原始值,钢材：出口数量合计：中华人民共和国（月度）,CM0000519844,待检验,6957635.089814,2041768.470663,0.995716
原始值,美国：ISM：制造业PMI,G0002323,待检验,52.936061,5.025230,0.997448
原始值,铁矿石：发货量：澳大利亚必和必拓集团→中华人民共和国（月度）,ID00186565_month,待检验,1947.071180,311.341326,0.968709
原始值,世界钢铁工业协会：高炉生铁：产量：中华人民共和国（月度）,ID00313187,待检验,68536.474129,6637.240755,0.993910
原始值,世界钢铁工业协会：高炉生铁：产量：亚洲（月度）,ID00313190,待检验,85668.111140,6616.468049,0.991984
原始值,世界钢铁工业协会：高炉生铁：产量：全球（月度）,ID00313193,待检验,104834.724921,6105.069586,0.987953
原始值,世界钢铁工业协会：高炉生铁：产量：欧洲其他国家（月度）,ID00313194,待检验,1174.194881,192.310302,0.994705
原始值,世界钢铁工业协会：高炉生铁：产量：北美地区（月度）,ID00313197,待检验,2512.013063,282.257065,0.994990
原始值,世界钢铁工业协会：高炉生铁：产量：南美洲（月度）,ID00313198,待检验,2461.882165,184.012331,0.989434
原始值,世界钢铁工业协会：高炉生铁：产量：非洲南部（月度）,ID00313199,待检验,267.350573,89.988290,0.994595
原始值,世界钢铁工业协会：高炉生铁：产量：印度共和国（月度）,ID00313200,待检验,6499.244202,957.375689,0.996038
原始值,世界钢铁工业协会：高炉生铁：产量：大洋洲（月度）,ID00313206,待检验,351.182885,36.413186,0.984457
原始值,世界钢铁工业协会：高炉生铁：产量：日本国（月度）,ID00313215,待检验,5720.896561,715.556299,0.996290
原始值,世界钢铁工业协会：高炉生铁：产量：欧盟27国（月度）,ID00313217,待检验,6390.100507,1064.370760,0.997479
原始值,世界钢铁工业协会：高炉生铁：产量：大韩民国（月度）,ID00313230,待检验,3782.166889,242.090271,0.981320
原始值,世界钢铁工业协会：高炉生铁：产量：欧盟其他国家（月度）,ID01029285,待检验,1017.763530,220.127921,0.996349
原始值,铁矿石：发货量：澳大利亚联邦：澳大利亚必和必拓集团（月度）,ID01155775_month,待检验,2370.767312,305.400451,0.959312
原始值,铁矿石：发货量：澳大利亚联邦：福蒂斯丘金属集团（月度）,ID01155776_month,待检验,1527.911451,248.122788,0.964341
原始值,铁矿石：发货量：全球（月度）,ID01168294_month,待检验,13076.931448,1847.020035,0.958568
原始值,澳洲&巴西铁矿石：发货量（月度）,ID01464573,待检验,10896.584719,930.941380,0.978533
原始值,液态铁：247家钢铁企业：产量：中华人民共和国（月度）,ID01464575,待检验,7057.298857,378.493444,0.982712
原始值,铁矿石：到港量：澳大利亚联邦：47个港口：明细（月度）,ID01562146_month,待检验,6830.135603,882.479945,0.957346
原始值,超特粉：到港量：47个港口：福蒂斯丘金属集团：明细（月度）,ID01562389_month,待检验,560.970166,134.135350,0.976792
原始值,PB块：到港量：47个港口：力拓集团：明细（月度）,ID01562396_month,待检验,530.377027,110.527216,0.973459
原始值,PB粉：到港量：47个港口：力拓集团：明细（月度）,ID01562397_month,待检验,1147.666736,238.731092,0.972777
原始值,卡拉加斯粉：到港量：47个港口：巴西淡水河谷公司：明细（月度）,ID01562398_month,待检验,1056.263981,292.834761,0.979277
原始值,铁矿石：到港量：47个港口（月度）,ID01565061_month,待检验,10532.291572,1758.453731,0.970037
原始值,我的钢铁网：高炉生铁：日均产量：全球（不含中国大陆）（月度）,ID01722074,待检验,116.508582,3.454760,0.995202
原始值,我的钢铁网：高炉生铁：产量：全球（不含中国大陆）（月度）,ID01722075,待检验,3540.814067,126.015212,0.971950
原始值,我的钢铁网：高炉生铁：日均产量：全球（月度）,ID01722076,待检验,349.531302,8.708838,0.990072
原始值,我的钢铁网：高炉生铁：产量：全球（月度）,ID01722077,待检验,10625.122816,406.207663,0.972069
原始值,铁矿石非主流矿山到中国发运（月度）,IO_SHIP_EST_AUS_017_month,待检验,3432.929424,676.964720,0.975209
原始值,铁矿石全球发中国总量（月度）,IO_SHIP_EST_GLOB_006_month,待检验,10560.274740,1508.637484,0.961284
原始值,铁矿石超特粉发中国（月度）,IO_SHIP_VOL_CTF_014_month,待检验,511.006818,121.062386,0.983820
原始值,铁矿石淡水河谷发中国总量（月度）,IO_SHIP_VOL_GLOB_016_month,待检验,1490.044093,334.565782,0.981318
原始值,铁矿石PB块发中国（月度）,IO_SHIP_VOL_PBB_011_month,待检验,474.716589,99.438582,0.975507
原始值,铁矿石PB粉发中国（月度）,IO_SHIP_VOL_PBF_009_month,待检验,900.738617,181.814681,0.975230
原始值,中国：工业增加值：规模以上工业企业：黑色金属冶炼及压延加工业：当月同比,M0000070,待检验,3.745697,6.060694,0.995793
原始值,中国：工业增加值：规模以上工业企业：黑色金属冶炼及压延加工业：累计同比,M0000071,待检验,4.348654,4.262734,0.995131
原始值,中国：固定资产投资完成额：制造业：累计同比,M0000357,待检验,5.968704,8.298721,0.993951
原始值,中国：CPI：当月同比,M0000612,待检验,1.436995,1.228904,0.997212
原始值,中国：PPI：当月同比,M0001227,待检验,0.984424,4.420960,0.999212
原始值,中国：M1,M0001382,待检验,687880.233641,233965.135488,0.999451
原始值,中国：M2,M0001384,待检验,2320710.571279,620372.279107,0.999971
原始值,中国：制造业PMI,M0017126,待检验,50.118875,1.664756,0.974044
原始值,中国：社会融资规模存量：同比,M5525763,待检验,11.033241,2.143361,0.999222
原始值,中国固定资产投资完成额：基础设施投资额：累计同比,M5531328,待检验,8.021911,8.949347,0.994450
原始值,卡拉加斯粉：发货量：巴西联邦共和国：明细（月度）,RE00034182_month,待检验,1367.307646,301.778902,0.975437
原始值,超特粉：发货量：澳大利亚联邦：明细（月度）,RE00035602_month,待检验,559.221035,135.291578,0.982036
原始值,PB块：发货量：澳大利亚联邦：明细（月度）,RE00035610_month,待检验,594.157781,127.484787,0.974664
原始值,PB粉：发货量：澳大利亚联邦：明细（月度）,RE00035620_month,待检验,1125.409121,230.779516,0.975787
原始值,中国：产量：粗钢：当月值,S0027374,待检验,8007.777176,921.162953,0.995123
原始值,中国：产量：空调：当月值,S0028202,待检验,1925.114467,490.032841,0.992140
原始值,中国：产量：家用电冰箱：当月值,S0028206,待检验,802.735437,99.415272,0.992738
原始值,中国：产量：家用洗衣机：当月值,S0028210,待检验,793.801651,177.970778,0.997694
原始值,天津：产量：粗钢：当月值,S0029325,待检验,152.539865,34.361080,0.994514
原始值,河北：产量：粗钢：当月值,S0029332,待检验,1759.513123,309.557623,0.994122
原始值,山西：产量：粗钢：当月值,S0029339,待检验,470.310114,96.160489,0.995515
原始值,内蒙古：产量：粗钢：当月值,S0029346,待检验,233.235927,49.994347,0.996258
原始值,辽宁：产量：粗钢：当月值,S0029353,待检验,585.571581,55.323781,0.993816
原始值,吉林：产量：粗钢：当月值,S0029360,待检验,109.922447,25.996751,0.992993
原始值,黑龙江：产量：粗钢：当月值,S0029367,待检验,69.212445,18.954624,0.998171
原始值,上海：产量：粗钢：当月值,S0029374,待检验,133.960473,11.424855,0.984075
原始值,江苏：产量：粗钢：当月值,S0029381,待检验,948.789543,105.452171,0.989107
原始值,浙江：产量：粗钢：当月值,S0029388,待检验,116.622650,11.907636,0.989932
原始值,安徽：产量：粗钢：当月值,S0029395,待检验,279.753807,48.033611,0.994441
原始值,福建：产量：粗钢：当月值,S0029402,待检验,218.715520,70.927106,0.995124
原始值,江西：产量：粗钢：当月值,S0029409,待检验,217.623065,20.016966,0.990076
原始值,山东：产量：粗钢：当月值,S0029416,待检验,610.437014,74.940056,0.993088
原始值,河南：产量：粗钢：当月值,S0029423,待检验,250.666365,54.845669,0.992338
原始值,湖北：产量：粗钢：当月值,S0029430,待检验,277.957875,38.794364,0.990851
原始值,湖南：产量：粗钢：当月值,S0029437,待检验,193.995539,24.301369,0.994747
原始值,广东：产量：粗钢：当月值,S0029444,待检验,277.393883,47.686281,0.995929
原始值,广西：产量：粗钢：当月值,S0029451,待检验,258.117138,85.182892,0.994353
原始值,重庆：产量：粗钢：当月值,S0029465,待检验,65.435407,25.073530,0.995009
原始值,四川：产量：粗钢：当月值,S0029472,待检验,220.692851,33.853743,0.996093
原始值,贵州：产量：粗钢：当月值,S0029479,待检验,41.062571,7.581145,0.985063
原始值,云南：产量：粗钢：当月值,S0029486,待检验,171.765491,31.042223,0.997124
原始值,陕西：产量：粗钢：当月值,S0029500,待检验,111.791383,20.547846,0.991339
原始值,甘肃：产量：粗钢：当月值,S0029507,待检验,76.768545,20.948043,0.994359
原始值,青海：产量：粗钢：当月值,S0029514,待检验,11.988073,4.322211,0.994460
原始值,宁夏：产量：粗钢：当月值,S0029521,待检验,36.034369,15.423282,0.997074
原始值,新疆：产量：粗钢：当月值,S0029528,待检验,100.761072,29.587431,0.994099
原始值,中国：房地产开发投资完成额：累计值,S0029656,待检验,69775.851383,38086.842383,0.987621
原始值,中国：商品房销售面积：累计值,S0029658,待检验,82420.575092,48106.435279,0.987442
原始值,中国：房屋施工面积：累计值,S0029668,待检验,759617.966675,96834.260932,0.995876
原始值,中国：房屋新开工面积：累计值,S0029669,待检验,90871.671978,61321.603870,0.990241
原始值,中国：房屋竣工面积：累计值,S0029670,待检验,44524.951461,27024.580980,0.984804
原始值,天津：产量：生铁：当月值,S0063581,待检验,155.725615,30.616841,0.993865
原始值,河北：产量：生铁：当月值,S0063582,待检验,1623.280995,242.256320,0.993976
原始值,山西：产量：生铁：当月值,S0063583,待检验,431.085409,85.541428,0.995709
原始值,内蒙古：产量：生铁：当月值,S0063584,待检验,172.850710,31.335419,0.994752
原始值,辽宁：产量：生铁：当月值,S0063585,待检验,554.343920,44.017066,0.993889
原始值,吉林：产量：生铁：当月值,S0063586,待检验,100.398537,17.131796,0.993814
原始值,黑龙江：产量：生铁：当月值,S0063587,待检验,62.386492,16.579230,0.998505
原始值,上海：产量：生铁：当月值,S0063588,待检验,122.802500,10.631511,0.988298
原始值,江苏：产量：生铁：当月值,S0063589,待检验,706.731608,119.456271,0.995623
原始值,浙江：产量：生铁：当月值,S0063590,待检验,69.831845,6.381289,0.989728
原始值,安徽：产量：生铁：当月值,S0063591,待检验,219.208831,29.781809,0.996909
原始值,福建：产量：生铁：当月值,S0063592,待检验,102.954192,23.195772,0.997973
原始值,江西：产量：生铁：当月值,S0063593,待检验,195.895354,13.956819,0.988473
原始值,山东：产量：生铁：当月值,S0063594,待检验,585.783794,61.538152,0.992895
原始值,河南：产量：生铁：当月值,S0063595,待检验,222.711990,34.295255,0.989113
原始值,湖北：产量：生铁：当月值,S0063596,待检验,216.824131,25.061465,0.988924
原始值,湖南：产量：生铁：当月值,S0063597,待检验,168.559615,15.207076,0.991914
原始值,广东：产量：生铁：当月值,S0063598,待检验,179.684992,23.167701,0.996085
原始值,广西：产量：生铁：当月值,S0063599,待检验,201.277492,89.808878,0.999402
原始值,重庆：产量：生铁：当月值,S0063601,待检验,47.515422,17.828895,0.993779
原始值,四川：产量：生铁：当月值,S0063602,待检验,168.074834,15.689832,0.989929
原始值,贵州：产量：生铁：当月值,S0063603,待检验,31.075388,4.193428,0.982548
原始值,云南：产量：生铁：当月值,S0063604,待检验,129.688796,20.193676,0.996299
原始值,陕西：产量：生铁：当月值,S0063605,待检验,92.750565,16.761526,0.992404
原始值,甘肃：产量：生铁：当月值,S0063606,待检验,56.789997,13.663770,0.994310
原始值,青海：产量：生铁：当月值,S0063607,待检验,10.407817,3.630813,0.994266
原始值,宁夏：产量：生铁：当月值,S0063608,待检验,25.231301,13.307944,0.995244
原始值,新疆：产量：生铁：当月值,S0063609,待检验,90.086140,24.318359,0.993303
原始值,中国：产量：挖掘机：当月值,S0073088,待检验,24488.087117,9901.119103,0.996463
原始值,247家钢铁企业：液态铁：日均产量：中华人民共和国（季度）,ID00184088_quarter,待检验,20715.166692,1459.160403,0.991134
原始值,PB粉：产量：力拓集团（季度）,ID00185747,待检验,36613.823126,2264.630006,0.988414
原始值,PB粉：销售数量：力拓集团（季度）,ID00185749,待检验,35760.826030,4826.614825,0.995150
原始值,PB块：产量：力拓集团（季度）,ID00185751,待检验,24643.303326,1761.310976,0.992760
原始值,PB块：销售数量：力拓集团（季度）,ID00185753,待检验,18787.448786,2721.017403,0.996032
原始值,块矿：85%Fe：销售数量：澳大利亚必和必拓集团（季度）,ID00186193,待检验,16926.699050,2588.116343,0.998717
原始值,罗布河粉：产量：力拓集团（季度）,ID00186280,待检验,4622.242080,761.245367,0.993370
原始值,罗布河粉：销售数量：力拓集团（以股份占比计）（季度）,ID00186281,待检验,2704.968585,436.769994,0.992157
原始值,罗布河粉：销售数量：力拓集团（季度）,ID00186282,待检验,5103.598469,824.076892,0.992157
原始值,罗布河块：产量：力拓集团（季度）,ID00186284,待检验,2733.708553,397.990141,0.993330
原始值,罗布河块：销售数量：力拓集团（以股份占比计）（季度）,ID00186285,待检验,1197.491024,200.701081,0.992815
原始值,罗布河块：销售数量：力拓集团（季度）,ID00186286,待检验,2259.468321,378.820526,0.992815
原始值,铁精粉：85%Fe：销售数量：澳大利亚必和必拓集团（季度）,ID00186408,待检验,44340.200106,2567.577963,0.989496
原始值,铁矿石：产量：澳大利亚必和必拓集团：100%股权（季度）,ID00186666,待检验,69754.046463,3918.875121,0.990559
原始值,铁矿石：产量：巴西北方地区：巴西淡水河谷公司（季度）,ID00186669,待检验,43966.352165,6444.033560,0.992131
原始值,铁矿石：产量：巴西东南地区：巴西淡水河谷公司（季度）,ID00186670,待检验,20993.889916,4482.556848,0.997376
原始值,铁矿石：产量：巴西南方地区：巴西淡水河谷公司（季度）,ID00186671,待检验,16142.834213,5136.590694,0.997977
原始值,铁矿石：加工量：福蒂斯丘金属集团（季度）,ID00186683,待检验,45.774340,3.516171,0.995044
原始值,铁矿石：产量：力拓集团（以股份占比计）（季度）,ID00186684,待检验,71206.804646,3889.754471,0.989058
原始值,铁矿石：销售量合计：澳大利亚必和必拓集团（季度）,ID00186985,待检验,61968.417635,4105.901400,0.992970
原始值,铁矿石：销售量合计：全球：巴西淡水河谷公司（季度）,ID00186990,待检验,79643.521647,11054.741269,0.989627
原始值,铁矿石：销售数量：中华人民共和国：巴西淡水河谷公司（季度）,ID00187000,待检验,48549.182418,8320.600202,0.986437
原始值,铁矿石：销售量合计：力拓集团：力拓皮尔巴拉矿区（季度）,ID00187001,待检验,82093.024023,5327.338185,0.986107
原始值,铁矿石：销售量合计：力拓集团（季度）,ID00187002,待检验,86555.299894,5308.306055,0.985859
原始值,巴西淡水河谷公司：销售数量：铁矿石（除原矿）（季度）,ID00187017,待检验,68.399810,9.651359,0.988232
原始值,世界钢铁工业协会：高炉生铁：产量：全球（季度）,ID00313193_quarter,待检验,314144.124868,16377.551334,0.996323
原始值,铁矿石：产量：力拓皮尔巴拉矿区（季度）,ID00392622,待检验,82151.668163,4416.000147,0.988250
原始值,铁矿石：发货量：澳大利亚联邦：力拓集团（季度）,ID01155774_quarter,待检验,8088.202988,557.903177,0.986082
原始值,铁矿石：发货量：澳大利亚联邦：福蒂斯丘金属集团（季度）,ID01155776_quarter,待检验,4581.761159,407.968537,0.991917
原始值,球团矿：销售数量：全球：巴西淡水河谷公司（季度）,ID01434259,待检验,9926.027810,2383.501771,0.997540
原始值,超特粉：到港量：47个港口：福蒂斯丘金属集团：明细（季度）,ID01562389_quarter,待检验,1672.574638,291.601789,0.997644
原始值,PB块：到港量：47个港口：力拓集团：明细（季度）,ID01562396_quarter,待检验,1590.331528,230.760256,0.994356
原始值,PB粉：到港量：47个港口：力拓集团：明细（季度）,ID01562397_quarter,待检验,3446.454584,520.806632,0.995085
原始值,铁矿石：到港量：47个港口（季度）,ID01565061_quarter,待检验,30398.387610,7055.795107,0.995721
原始值,铁矿石：加工量：铁桥项目：福蒂斯丘金属集团（季度）,ID01879051,待检验,0.971511,0.885770,0.999129
原始值,铁矿石：澳大利亚联邦产区：发货量（季度）,ID02039108_quarter,待检验,22622.293932,3560.696649,0.994157
原始值,铁矿石：澳大利亚联邦产区：发货量：澳大利亚联邦→中华人民共和国（季度）,ID02039109_quarter,待检验,19656.720009,1210.089697,0.987169
原始值,铁矿石非主流矿山到中国发运（季度）,IO_SHIP_EST_AUS_017_quarter,待检验,10295.460716,1492.555109,0.995608
原始值,铁矿石全球发中国总量（季度）,IO_SHIP_EST_GLOB_006_quarter,待检验,31758.209726,2267.505447,0.990740
