列ID,列名,是否库存列,原始有效样本,清洗后有效样本,原始均值,原始最小值,原始最大值,库存负值数目,下界异常值数目,上界异常值数目,异常跳变数目,IQR下界,IQR上界
ID01203957,粉矿：62%Fe以上：到港量：青岛港：明细（周度）,否,2689,2669,40.84975827445147,0.0,267.3,0,0,7,20,-149.7,219.89999999999998
ID01204008,粉矿：62%Fe以上：到港量：江阴港：明细（周度）,否,2689,2667,4.894533283748606,0.0,32.5,0,0,0,22,-25.799999999999997,34.4
ID01204010,粉矿：60-62%Fe：到港量：江阴港：明细（周度）,否,2689,2665,26.2046931944961,0.0,69.0,0,0,0,24,-35.19999999999999,87.29999999999998
ID01204014,粉矿：60-62%Fe：到港量：曹妃甸港：明细（周度）,否,2689,2667,59.69441428040164,0.0,181.9,0,0,0,22,-83.6,198.5
ID01204016,粉矿：62%Fe以上：到港量：曹妃甸港：明细（周度）,否,2689,2667,36.54760133878766,0.0,127.0,0,0,0,22,-96.50000000000001,161.8
ID01204136,块矿：到港量：青岛港：明细（周度）,否,2689,2662,28.033655634064708,0.0,80.2,0,0,0,27,-46.900000000000006,100.80000000000001
ID01204153,块矿：60-62%Fe：到港量：青岛港：明细（周度）,否,2689,2667,1.8560803272592041,0.0,18.3,0,0,658,22,0.0,0.0
ID01204168,块矿：到港量：江阴港：明细（周度）,否,2689,2673,13.814503532911862,0.0,44.1,0,0,0,16,-24.800000000000004,51.5
ID01204174,块矿：到港量：曹妃甸港：明细（周度）,否,2689,2662,36.606322052807734,0.0,111.1,0,0,0,27,-58.3,128.6
ID01204184,块矿：60-62%Fe：到港量：江阴港：明细（周度）,否,2689,2650,1.5424693194496095,0.0,12.6,0,0,0,39,-10.5,14.0
ID01204598,麦克粉：到港量：青岛港：澳大利亚必和必拓集团：明细（周度）,否,2689,2664,4.630829304574191,0.0,34.0,0,0,0,25,-26.099999999999998,34.8
ID01204634,麦克粉：到港量：江阴港：澳大利亚必和必拓集团：明细（周度）,否,2689,2656,3.921197471178877,0.0,27.5,0,0,7,33,-18.0,24.0
ID01204797,金布巴粉：到港量：青岛港：澳大利亚必和必拓集团：明细（周度）,否,2689,2662,4.660766084046114,0.0,52.0,0,0,21,27,-24.299999999999997,32.4
ID01204800,纽曼粉：到港量：青岛港：澳大利亚必和必拓集团：明细（周度）,否,2689,2666,3.505466716251395,0.0,32.9,0,0,14,23,-21.9,29.2
ID01204801,西皮尔巴拉粉：到港量：青岛港：福蒂斯丘金属集团：明细（周度）,否,2689,2665,2.2981033841576797,0.0,12.8,0,0,0,24,-11.399999999999999,15.2
ID01204802,纽曼块：到港量：青岛港：澳大利亚必和必拓集团：明细（周度）,否,2689,2660,5.012532539977687,0.0,42.1,0,0,22,29,-25.200000000000003,33.6
ID01204805,FMG混合粉：到港量：青岛港：福蒂斯丘金属集团：明细（周度）,否,2689,2665,11.555596876162143,0.0,47.3,0,0,0,24,-56.699999999999996,75.6
ID01204806,超特粉：到港量：青岛港：福蒂斯丘金属集团：明细（周度）,否,2689,2667,12.474005206396432,0.0,68.6,0,0,7,22,-42.699999999999996,65.1
ID01204812,PB块：到港量：青岛港：力拓集团：明细（周度）,否,2689,2668,16.9606173298624,0.0,54.1,0,0,0,21,-41.60000000000001,72.5
ID01204813,铁矿石：到港量：青岛港：澳大利亚必和必拓集团：明细（周度）,否,2689,2662,21.230457419114913,0.0,92.3,0,0,0,27,-88.5,118.0
ID01204815,铁矿石：到港量：青岛港：巴西淡水河谷公司：明细（周度）,否,2689,2664,64.9989215321681,0.0,295.7,0,0,7,25,-150.5,273.70000000000005
ID01204817,铁矿石：到港量：青岛港：力拓集团：明细（周度）,否,2689,2668,56.82528821123095,0.0,169.5,0,0,0,21,-95.19999999999999,207.2
ID01204818,铁矿石：到港量：青岛港：福蒂斯丘金属集团：明细（周度）,否,2689,2666,30.612830048345106,0.0,113.5,0,0,0,23,-77.1,137.1
ID01204822,FMG块矿：到港量：青岛港：福蒂斯丘金属集团：明细（周度）,否,2689,2668,1.7227965786537747,0.0,19.7,0,0,42,21,-6.8999999999999995,9.2
ID01204828,卡拉加斯粉：到港量：青岛港：巴西淡水河谷公司：明细（周度）,否,2689,2667,37.44763852733358,0.0,267.3,0,0,7,22,-172.5,230.0
ID01204829,PB粉：到港量：青岛港：力拓集团：明细（周度）,否,2689,2661,31.48475269616958,0.0,105.1,0,0,0,28,-63.60000000000001,124.0
ID01205015,纽曼粉：到港量：江阴港：澳大利亚必和必拓集团：明细（周度）,否,2689,2670,3.3875418371141683,0.0,26.7,0,0,14,19,-15.600000000000001,20.8
ID01205016,西皮尔巴拉粉：到港量：江阴港：福蒂斯丘金属集团：明细（周度）,否,2689,2670,0.8858311640014875,0.0,8.7,0,0,21,19,-4.199999999999999,5.6
ID01205017,金布巴粉：到港量：江阴港：澳大利亚必和必拓集团：明细（周度）,否,2689,2664,3.018668650055783,0.0,19.3,0,0,14,25,-14.100000000000001,18.8
ID01205020,FMG混合粉：到港量：江阴港：福蒂斯丘金属集团：明细（周度）,否,2689,2659,4.5145407214577915,0.0,27.3,0,0,0,30,-21.6,28.8
ID01205022,超特粉：到港量：江阴港：福蒂斯丘金属集团：明细（周度）,否,2689,2663,4.1869096318333945,0.0,21.1,0,0,0,26,-19.799999999999997,26.4
ID01205023,铁矿石：到港量：江阴港：力拓集团：明细（周度）,否,2689,2674,20.783822982521382,0.0,89.5,0,0,7,15,-45.5,81.19999999999999
ID01205029,纽曼块：到港量：江阴港：澳大利亚必和必拓集团：明细（周度）,否,2689,2654,4.3884715507623655,0.0,19.0,0,0,0,35,-23.1,30.8
ID01205035,PB粉：到港量：江阴港：力拓集团：明细（周度）,否,2689,2665,10.590219412420975,0.0,58.3,0,0,14,24,-26.499999999999996,46.3
ID01205036,铁矿石：到港量：江阴港：福蒂斯丘金属集团：明细（周度）,否,2689,2664,11.309966530308666,0.0,61.8,0,0,0,25,-52.5,70.0
ID01205042,铁矿石：到港量：江阴港：澳大利亚必和必拓集团：明细（周度）,否,2689,2671,17.311007809594646,0.0,54.9,0,0,0,18,-45.099999999999994,80.19999999999999
ID01205043,FMG块矿：到港量：江阴港：福蒂斯丘金属集团：明细（周度）,否,2689,2670,0.6953886203049461,0.0,12.8,0,0,91,19,-2.4000000000000004,3.2
ID01205045,卡拉加斯粉：到港量：江阴港：巴西淡水河谷公司：明细（周度）,否,2689,2658,1.538750464856824,0.0,26.9,0,0,378,31,0.0,0.0
ID01205048,PB块：到港量：江阴港：力拓集团：明细（周度）,否,2689,2658,5.446820379323168,0.0,27.7,0,0,7,31,-18.2,27.3
ID01205049,纽曼块：到港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,否,2689,2668,19.46660468575679,0.0,96.3,0,0,0,21,-64.0,100.5
ID01205051,超特粉：到港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,否,2689,2673,13.722461881740422,0.0,111.4,0,0,42,16,-33.199999999999996,58.5
ID01205052,麦克粉：到港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,否,2689,2666,13.031312755671255,0.0,108.7,0,0,14,23,-53.70000000000001,73.70000000000002
ID01205055,FMG混合粉：到港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,否,2689,2664,13.973707698029008,0.0,58.7,0,0,0,25,-32.900000000000006,60.2
ID01205057,纽曼粉：到港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,否,2689,2666,12.109817776124952,0.0,59.2,0,0,0,23,-47.8,67.7
ID01205058,西皮尔巴拉粉：到港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,否,2689,2671,2.2947192264782448,0.0,22.0,0,0,14,18,-10.8,14.4
ID01205061,铁矿石：到港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,否,2689,2662,63.572629230197094,0.0,190.0,0,0,0,27,-102.5,223.0
ID01205062,铁矿石：到港量：曹妃甸港：力拓集团：明细（周度）,否,2689,2664,43.84670881368539,0.0,146.2,0,0,0,25,-97.89999999999999,177.2
ID01205063,金布巴粉：到港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,否,2689,2668,12.93674228337672,0.0,61.9,0,0,0,21,-60.900000000000006,81.2
ID01205064,铁矿石：到港量：曹妃甸港：巴西淡水河谷公司：明细（周度）,否,2689,2659,49.880773521755295,0.0,171.5,0,0,0,30,-122.19999999999997,219.39999999999998
ID01205065,铁矿石：到港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,否,2689,2662,34.786760877649684,0.0,135.4,0,0,7,27,-64.5,131.5
ID01205069,PB块：到港量：曹妃甸港：力拓集团：明细（周度）,否,2689,2667,8.77121606545184,0.0,52.7,0,0,7,22,-29.5,44.0
ID01205073,卡拉加斯粉：到港量：曹妃甸港：巴西淡水河谷公司：明细（周度）,否,2689,2666,24.527333581256972,0.0,120.9,0,0,0,23,-111.89999999999999,149.2
ID01205075,FMG块矿：到港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,否,2689,2669,1.807921160282633,0.0,20.1,0,0,35,20,-7.199999999999999,9.6
ID01205076,PB粉：到港量：曹妃甸港：力拓集团：明细（周度）,否,2689,2660,24.282372629230196,0.0,96.6,0,0,0,29,-63.70000000000001,108.50000000000001
ID01205336,金布巴粉：到港量：45个港口：澳大利亚必和必拓集团：明细（周度）,否,2199,2181,93.38394724874944,0.0,219.5,0,0,0,18,-62.3,252.7
ID01205343,麦克粉：到港量：45个港口：澳大利亚必和必拓集团：明细（周度）,否,2199,2176,112.2743974533879,11.2,271.0,0,0,0,23,-80.9,304.1
ID01205344,纽曼粉：到港量：45个港口：澳大利亚必和必拓集团：明细（周度）,否,2199,2181,97.31859936334696,30.2,183.1,0,0,0,18,-39.3,233.7
ID01205346,超特粉：到港量：45个港口：福蒂斯丘金属集团：明细（周度）,否,2199,2181,123.30104592996817,43.1,302.2,0,0,8,18,-37.09999999999998,276.5
ID01205370,纽曼块：到港量：45个港口：澳大利亚必和必拓集团：明细（周度）,否,2199,2178,133.78785811732607,63.6,228.9,0,0,0,21,-29.79999999999994,295.69999999999993
ID01205387,PB粉：到港量：45个港口：力拓集团：明细（周度）,否,2199,2181,267.99158708503865,83.4,422.1,0,0,0,18,-66.69999999999993,601.0999999999999
ID01205397,PB块：到港量：45个港口：力拓集团：明细（周度）,否,2199,2182,122.28390177353342,29.5,232.5,0,0,0,17,-44.70000000000002,287.1
ID01205398,CSN粗粉：到港量：45个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,否,2199,2181,44.25011368804002,0.0,160.1,0,0,7,18,-71.6,158.7
ID01205399,CSN精粉：到港量：45个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,否,2199,2178,4.188540245566166,0.0,15.2,0,0,0,21,-12.499999999999998,20.4
ID01207860,铁矿石：进口：247家钢铁企业：厂内库存消费比：西北地区：明细（周度）,是,2318,2295,17.181738567730804,11.79,27.35,0,0,0,23,5.140000000000001,28.52
ID01207863,铁矿石：进口：247家钢铁企业：厂内库存：华南地区：明细（周度）,是,2318,2298,407.3049784296808,241.39,682.44,0,0,0,20,-543.0999999999999,1391.6999999999998
ID01207868,铁矿石：进口：247家钢铁企业：厂内库存消费比：华南地区：明细（周度）,是,2318,2295,18.001591889559965,9.61,28.33,0,0,0,23,-8.79,44.97
ID01207869,铁矿石：进口：247家钢铁企业：库存消费比：华南地区：明细（周度）,是,2318,2294,49.201794650560835,27.55,68.51,0,0,0,24,16.27000000000001,83.11999999999999
ID01207870,铁矿石：进口：247家钢铁企业：厂内库存：东北地区：明细（周度）,是,2318,2300,171.0338093183779,102.63,266.99,0,0,0,18,-69.12000000000006,402.82000000000005
ID01207871,铁矿石：进口：247家钢铁企业：厂内库存消费比：华东地区：明细（周度）,是,2318,2302,14.388580672993962,12.65,18.63,0,0,7,16,9.82,18.57
ID01207873,铁矿石：进口：247家钢铁企业：库存消费比：华北地区：明细（周度）,是,2318,2299,25.024085418464193,18.15,43.19,0,0,0,19,4.269999999999996,45.220000000000006
ID01207876,铁矿石：进口：247家钢铁企业：厂内库存：西北地区：明细（周度）,是,2318,2298,132.81667385677306,99.2,172.9,0,0,0,20,54.0,211.5
ID01207878,铁矿石：进口：247家钢铁企业：厂内库存消费比：东北地区：明细（周度）,是,2318,2303,9.880759275237272,6.39,15.82,0,0,0,15,1.6099999999999977,17.71
ID01207883,铁矿石：进口：247家钢铁企业：厂内库存消费比：华中地区：明细（周度）,是,2318,2299,14.871436583261435,10.02,20.81,0,0,0,19,5.659999999999997,24.000000000000004
ID01207884,铁矿石：进口：247家钢铁企业：厂内库存：华中地区：明细（周度）,是,2318,2298,388.48590595340806,255.89,527.2,0,0,0,20,180.21999999999997,590.56
ID01207887,铁矿石：进口：247家钢铁企业：厂内库存：华东地区：明细（周度）,是,2318,2303,1421.5861561691113,1206.45,1645.19,0,0,0,15,763.81,2056.78
ID01207893,铁矿石：进口：247家钢铁企业：厂内库存消费比：明细（周度）,是,2318,2300,13.156751509922346,11.0,16.64,0,0,0,18,8.130000000000004,17.859999999999996
ID01207897,铁矿石：进口：247家钢铁企业：厂内库存：明细（周度）,是,2318,2302,3768.5984426229516,3276.26,4541.94,0,0,0,16,2605.14,4943.139999999999
ID01208019,铁矿石：进口：247家钢铁企业：发货地：厂内库存：明细（周度）,是,2318,2302,3768.633714408973,3276.26,4539.94,0,0,0,16,2605.14,4943.139999999999
ID01208022,铁矿石：进口：247家钢铁企业：发货地：库存：明细（周度）,是,2318,2301,9979.69357635893,8328.32,12435.93,0,0,0,17,3747.710000000001,16187.83
ID01208023,铁矿石：进口：247家钢铁企业：发货地：库存消费比：明细（周度）,是,2318,2296,34.4308067299396,27.79,43.67,0,0,0,22,13.329999999999998,55.540000000000006
ID01208151,铁矿石：进口：247家钢铁企业：库存：华北地区发货地：明细（周度）,是,2318,2301,2230.718606557377,1696.08,3023.81,0,0,0,17,1118.0499999999997,3334.88
ID01208152,铁矿石：进口：247家钢铁企业：厂内库存：华北地区发货地：明细（周度）,是,2318,2303,847.4780888697153,589.56,1297.32,0,0,0,15,345.41999999999985,1344.39
ID01208155,铁矿石：进口：247家钢铁企业：厂内库存：华东地区发货地：明细（周度）,是,2318,2300,853.2461216566005,683.82,1190.73,0,0,0,18,212.1099999999998,1497.94
ID01208156,铁矿石：进口：247家钢铁企业：库存：华东地区发货地：明细（周度）,是,2318,2300,2244.097985332183,1695.16,3176.88,0,0,0,18,-164.6800000000003,4734.4800000000005
ID01208158,铁矿石：进口：247家钢铁企业：厂内库存：长江沿江地区发货地：明细（周度）,是,2318,2297,1320.619339948231,1025.14,1653.26,0,0,0,21,636.3500000000001,1997.99
ID01208159,铁矿石：进口：247家钢铁企业：库存消费比：华北地区发货地：明细（周度）,是,2318,2302,24.457437446074202,18.81,42.37,0,0,7,16,8.780000000000008,39.85999999999999
ID01208161,铁矿石：进口：247家钢铁企业：库存消费比：华南地区发货地：明细（周度）,是,2318,2301,50.26888697152718,31.66,66.17,0,0,0,17,23.789999999999992,77.97
ID01208163,铁矿石：进口：247家钢铁企业：库存消费比：华东地区发货地：明细（周度）,是,2318,2297,30.90251078515962,22.98,43.69,0,0,0,21,3.5,58.519999999999996
ID01208165,铁矿石：进口：247家钢铁企业：厂内库存：华南地区发货地：明细（周度）,是,2318,2295,576.587415875755,414.2,938.69,0,0,0,23,-337.1000000000001,1513.0
ID01208166,铁矿石：进口：247家钢铁企业：库存：长江沿江地区发货地：明细（周度）,是,2318,2296,3211.883541846419,2346.81,3975.38,0,0,0,22,381.89999999999964,6059.67
ID01208167,铁矿石：进口：247家钢铁企业：库存：华南地区发货地：明细（周度）,是,2318,2296,1529.3246462467644,1045.5,1927.25,0,0,0,22,596.8199999999997,2482.76
ID01208169,铁矿石：进口：247家钢铁企业：库存消费比：长江沿江地区发货地：明细（周度）,是,2318,2297,41.21417169974116,31.81,50.9,0,0,0,21,10.259999999999998,72.0
ID01244893,烧结矿：入炉品位：114家钢铁企业（周度）,否,1828,1799,55.44992341356674,55.15,55.94,0,0,0,29,54.50000000000001,56.31999999999999
ID01244894,球团矿：入炉比：114家钢铁企业（周度）,否,1828,1812,15.701061269146608,14.37,17.45,0,0,0,16,11.91,19.54
ID01244895,烧结矿：入炉比：114家钢铁企业（周度）,否,1828,1810,73.60734682713347,71.67,74.91,0,0,0,18,70.11000000000001,77.03999999999998
ID01244896,烧结矿：进口：配比：114家钢铁企业（周度）,否,1828,1813,83.54407002188184,80.25,88.12,0,0,0,15,77.07000000000001,89.88
ID01244897,烧结用矿粉：进口：库存：114家钢铁企业（周度）,是,1828,1814,2850.0581291028443,2204.07,3792.52,0,0,0,14,1098.3400000000001,4600.09
ID01244899,块矿：入炉比：114家钢铁企业（周度）,否,1828,1813,10.693462800875274,9.59,11.59,0,0,0,15,9.190000000000001,12.2
ID01452315,铁矿石：进口：247家钢铁企业：库存：明细（周度）,是,2318,2301,9979.80171699741,8328.32,12435.93,0,0,0,17,3747.710000000001,16187.83
ID01452317,铁矿石：进口：247家钢铁企业：厂内库存消费比：华东地区发货地：明细（周度）,是,2318,2296,11.767381363244175,9.44,16.56,0,0,0,22,5.149999999999997,18.310000000000002
ID01452318,铁矿石：进口：247家钢铁企业：厂内库存消费比：华南地区发货地：明细（周度）,是,2318,2302,18.661505608283,13.33,27.36,0,0,0,16,-1.2499999999999982,38.44
ID01452320,铁矿石：进口：247家钢铁企业：厂内库存消费比：华北地区发货地：明细（周度）,是,2318,2298,9.280828300258843,6.47,15.25,0,0,7,20,3.1299999999999972,15.100000000000003
ID01452321,铁矿石：进口：247家钢铁企业：发货地：厂内库存消费比：明细（周度）,是,2318,2300,13.010228645383952,11.0,16.22,0,0,0,18,8.400000000000004,17.499999999999996
ID01452323,铁矿石：进口：247家钢铁企业：厂内库存消费比：长江沿江地区发货地：明细（周度）,是,2318,2300,16.978843830888696,13.75,21.26,0,0,0,18,7.259999999999998,26.790000000000006
ID01512787,铁矿石：进口：日均疏港量合计：47个港口（周度）,否,1604,1593,322.35657605985034,257.28,367.17,0,0,0,11,246.26999999999992,403.1400000000001
ID01514830,铁矿石：港口库存：华东地区：岚山港：明细（周度）,是,3242,3208,404.356755089451,121.02,834.56,0,0,0,34,-739.6000000000001,1561.7200000000003
ID01514831,铁矿石：港口库存：华东地区：连云港：明细（周度）,是,3242,3212,639.7505798889574,301.17,973.69,0,0,0,30,19.57000000000005,1263.8899999999999
ID01514841,铁矿石：港口库存：华东地区：岚桥港：明细（周度）,是,3242,3224,536.7887970388649,245.92,989.77,0,0,0,18,-394.81,1412.38
ID01514885,铁矿石：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3211,488.50328500925355,288.92,773.41,0,0,0,31,93.5100000000001,870.3
ID01514898,主流高品巴西粉：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3218,31.61065391733498,0.0,104.03,0,0,0,24,-82.69999999999999,144.51999999999998
ID01514908,铁矿石：港口库存：华北地区：天津港：明细（周度）,是,3242,3209,876.4174861196793,515.76,1227.28,0,0,0,33,162.65999999999997,1588.07
ID01514913,铁矿石：港口库存：华北地区：京唐港：明细（周度）,是,3242,3218,1308.2343553362123,753.53,1847.55,0,0,0,24,106.75999999999976,2519.59
ID01514919,铁矿石：港口库存：华北地区：黄骅港：明细（周度）,是,3242,3221,286.81245835903763,0.0,512.32,0,0,0,21,-212.85000000000014,783.4600000000002
ID01514929,铁矿石：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3216,1526.357375077113,814.27,2470.4,0,0,0,26,27.659999999999854,3014.77
ID01514937,主流高品巴西粉：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3213,193.89936458975941,38.41,366.0,0,0,0,29,-110.15000000000006,489.96000000000004
ID01514945,铁矿石：港口库存：华东地区：日照港：明细（周度）,是,3242,3212,1530.7555274521899,963.02,2138.7,0,0,0,30,-31.700000000000045,3076.3
ID01514950,铁矿石：港口库存：华东地区：青岛港：明细（周度）,是,3242,3235,2099.162452190006,0.0,2990.98,0,0,0,7,-806.9100000000003,4993.360000000001
ID01514959,主流高品巴西粉：港口库存：华东地区：青岛港：明细（周度）,是,3242,3217,538.4024182603332,0.0,1227.49,0,0,0,25,-885.5800000000002,1916.4500000000003
ID01514961,铁矿石：港口库存：15个港口：明细（周度）,是,3242,3218,10455.388704503393,6628.95,13774.3,0,0,0,24,2271.1399999999994,18700.14
ID01515074,块矿：中高品位：60%Fe以上：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3212,56.6350400987045,13.44,121.3,0,0,0,30,-37.58999999999999,150.77999999999997
ID01515125,块矿：中高品位：60%Fe以上：港口库存：华北地区：曹妃甸港：明细（周度）,是,3242,3211,172.97692165330042,69.05,369.47,0,0,0,31,-45.430000000000064,383.18000000000006
ID01515145,块矿：中高品位：60%Fe以上：港口库存：华东地区：青岛港：明细（周度）,是,3242,3214,157.1927452190006,0.0,267.58,0,0,0,28,-86.73,399.90999999999997
ID01515202,铁矿石：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,1947,1947,0.0,0.0,0.0,0,0,0,0,0.0,0.0
ID01515223,铁矿石：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,1947,1928,883.6405033384693,491.03,1378.77,0,0,0,19,-181.65000000000032,1966.5800000000004
ID01515243,铁矿石：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,1947,1932,1455.581818181818,781.83,1995.09,0,7,0,15,812.7700000000007,2156.4899999999993
ID01515442,铁精粉：港口库存：华东地区：岚山港：明细（周度）,是,3242,3216,90.50433682911785,1.4,228.91,0,0,0,26,-214.23999999999995,389.02
ID01515453,其他精粉：港口库存：澳大利亚联邦→华东地区：岚山港：明细（周度）,是,3242,3202,11.030181986428133,0.0,42.23,0,0,0,40,-49.6,70.52000000000001
ID01515454,铁精粉：港口库存：南非共和国→华东地区：岚山港：明细（周度）,是,3242,3231,2.3245959284392352,0.0,19.7,0,0,322,11,-6.8100000000000005,9.08
ID01515456,铁精粉：港口库存：巴西联邦共和国→华东地区：岚山港：明细（周度）,是,3242,3222,10.014068476249228,0.0,47.17,0,0,0,20,-46.17,61.56
ID01515627,铁精粉：港口库存：智利共和国→中华人民共和国：15个港口：明细（周度）,是,3242,3212,122.896181369525,19.03,309.53,0,0,0,30,-154.88,400.64
ID01515629,铁精粉：港口库存：巴西联邦共和国→中华人民共和国：15个港口：明细（周度）,是,3242,3216,128.1378624305984,3.84,277.47,0,0,0,26,-147.37,408.36
ID01515636,铁精粉：港口库存：乌克兰→中华人民共和国：15个港口：明细（周度）,是,3242,3213,130.01394818013574,2.91,313.81,0,0,0,29,-229.32000000000002,485.94000000000005
ID01515647,卡拉拉精粉：港口库存：15个港口：明细（周度）,是,3242,3217,29.146597779148674,0.0,119.71,0,0,0,25,-150.09,200.12
ID01515664,乌克兰球团：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3235,1.3633374460209744,0.0,25.44,0,0,343,7,0.0,0.0
ID01515676,乌克兰球团：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3219,5.935274521900062,0.0,52.1,0,0,350,23,-19.259999999999998,25.68
ID01515940,巴混（BRBF）：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,0,0,0,0,0.0,0.0
ID01515941,PB粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,0,0,0,0,0.0,0.0
ID01515947,金布巴粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,0,0,0,0,0.0,0.0
ID01515948,麦克粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,0,0,0,0,0.0,0.0
ID01515950,乌克兰球团：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,0,0,0,0,0.0,0.0
ID01515951,印度球团：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,0,0,0,0,0.0,0.0
ID01515962,超特粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,0,0,0,0,0.0,0.0
ID01515968,纽曼粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,0,0,0,0,0.0,0.0
ID01515972,FMG混合粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,0,0,0,0,0.0,0.0
ID01515973,纽曼块：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,0,0,0,0,0.0,0.0
ID01515975,PB块：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,是,3242,3242,0.0,0.0,0.0,0,0,0,0,0.0,0.0
ID01516068,麦克粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3215,33.26892041949414,0.0,147.73,0,0,14,27,-67.88,127.84
ID01516075,金布巴粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3206,53.91770820481185,0.59,255.94,0,0,120,36,-115.24999999999997,210.17999999999995
ID01516080,PB粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3214,88.03577729796422,10.38,186.54,0,0,0,28,-84.36,256.75
ID01516081,巴混（BRBF）：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3205,30.850731030228257,0.0,136.76,0,0,0,37,-121.38000000000002,175.70000000000002
ID01516083,PB块：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3212,11.600681677976558,0.0,86.04,0,0,35,30,-50.279999999999994,68.16
ID01516086,纽曼块：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3211,63.455428747686625,0.06,154.48,0,0,0,31,-115.35999999999999,242.05999999999997
ID01516092,纽曼粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3210,31.115521283158547,0.08,104.76,0,0,0,32,-52.31,112.05
ID01516098,FMG混合粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3210,43.554185687847,0.0,284.09,0,0,210,32,-80.87000000000002,146.00000000000003
ID01516102,超特粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3212,116.36355336212215,0.01,484.36,0,0,336,30,-188.76999999999998,340.01
ID01516105,印度球团：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,是,3242,3211,20.88053979025293,0.0,90.53,0,0,0,31,-71.16,108.6
ID01516131,PB粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3219,108.88773904996917,0.0,257.25,0,0,0,23,-152.85000000000002,356.53999999999996
ID01516133,纽曼粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3209,9.316761258482417,0.0,42.71,0,0,0,33,-34.76,50.92
ID01516137,麦克粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3206,11.13626156693399,0.0,57.2,0,0,0,36,-39.540000000000006,59.580000000000005
ID01516144,金布巴粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3218,29.801955582973473,0.0,211.84,0,0,106,24,-55.81,104.28
ID01516147,巴混（BRBF）：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3209,17.98386798272671,0.0,122.84,0,0,28,33,-84.69,112.92
ID01516151,印度球团：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3217,14.465308451573103,0.0,41.13,0,0,0,25,-46.14,72.37
ID01516155,PB块：港口库存：华东地区：贸易商：青岛港：明细（周度）,是,3242,3218,49.004376927822335,0.0,133.04,0,0,0,24,-91.74999999999997,183.41999999999996
