列ID,列名,是否库存列,原始有效样本,清洗后有效样本,原始均值,原始最小值,原始最大值,发现问题,修复操作
ID00186581,铁矿石：到港量：天津港（周度）,否,3788,3759,169.58530887011617,39.6,404.9,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
ID00186597,铁矿石：现货日均成交量合计：贸易商：中国主要港口（周度）,否,3788,3747,94.3015918690602,0.0,215.0,异常跳变: 41次 (>5σ),跳变点设为缺失: 41个
ID00187175,126家矿山企业（266座矿山）：产能利用率（周度）,否,3788,3744,63.43389651531151,49.8,70.0,异常跳变: 44次 (>5σ),跳变点设为缺失: 44个
ID00392596_week,186家矿山企业（363座矿山）：铁精粉：日均产量（周度）,否,2668,2638,342.18314092953517,281.05,382.69,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID00392607,186家矿山企业（363座矿山）：产能利用率（周度）,否,2668,2638,62.60141679160418,51.42,70.02,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID00392616,126家矿山企业（266座矿山）：铁精粉：库存：西南地区（周度）,是,2668,2640,43.03768365817092,0.0,186.0,异常跳变: 28次 (>5σ),跳变点设为缺失: 28个
ID00409038,铁矿石：澳大利亚联邦产区：发货量：19个港口（周度）,否,2521,2498,1775.9402618008728,788.2,2189.7,下界异常: 14个 (< 1118.90); 异常跳变: 23次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 23个
ID01002310,铁矿石：进口：库存：247家钢铁企业（周度）,是,2318,2301,9979.728334771353,8328.32,12435.93,异常跳变: 17次 (>5σ),跳变点设为缺失: 17个
ID01002311,铁矿石：进口：库存消费比：247家钢铁企业（周度）,是,2318,2298,34.80998274374461,27.79,44.55,异常跳变: 20次 (>5σ),跳变点设为缺失: 20个
ID01017990,铁矿石：澳大利亚联邦产区：发货量合计：19个港口：澳大利亚联邦→中华人民共和国（周度）,否,2213,2195,1496.991956619973,669.0,1853.6,下界异常: 14个 (< 910.60); 异常跳变: 18次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 18个
ID01017994,铁矿石：进口：日均消耗量：247家钢铁企业（周度）,否,2318,2300,287.41614754098356,246.34,313.16,异常跳变: 18次 (>5σ),跳变点设为缺失: 18个
ID01155775,铁矿石：发货量：澳大利亚联邦：澳大利亚必和必拓集团（周度）,否,2857,2837,547.5340917045852,217.7,720.5,下界异常: 14个 (< 295.50); 异常跳变: 20次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 20个
ID01155776,铁矿石：发货量：澳大利亚联邦：福蒂斯丘金属集团（周度）,否,2857,2830,352.9134301715086,156.5,513.4,异常跳变: 27次 (>5σ),跳变点设为缺失: 27个
ID01166976,铁矿石：远期现货日均成交量（周度）,否,2318,2297,88.08581535806731,0.0,184.9,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
ID01203605,铁矿石：到港量：澳大利亚联邦：青岛港：明细（周度）,否,2689,2666,118.8367050948308,0.0,281.9,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
ID01203612,铁矿石：到港量：巴西联邦共和国：青岛港：明细（周度）,否,2689,2665,73.63157307549275,0.0,313.3,上界异常: 7个 (> 305.30); 异常跳变: 24次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 24个
ID01203685,铁矿石：到港量：澳大利亚联邦：江阴港：明细（周度）,否,2689,2664,58.789773149869845,0.0,121.3,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
ID01203688,铁矿石：到港量：巴西联邦共和国：江阴港：明细（周度）,否,2689,2660,12.260282632949052,0.0,55.6,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
ID01203696,铁矿石：到港量：澳大利亚联邦：曹妃甸港：明细（周度）,否,2689,2666,154.54265526217924,16.9,345.7,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
ID01203712,铁矿石：到港量：巴西联邦共和国：曹妃甸港：明细（周度）,否,2689,2660,52.973782075120866,0.0,172.0,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
ID01203747,铁矿石：到港量：乌克兰：岚山港：明细（周度）,否,2689,2659,7.227222015619189,0.0,73.5,上界异常: 14个 (> 66.40); 异常跳变: 30次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 30个
ID01203829,铁矿石：到港量：巴西联邦共和国：45个港口：明细（周度）,否,2199,2178,477.8129149613461,183.6,884.2,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
ID01203836,铁矿石：到港量：乌克兰：45个港口：明细（周度）,否,2199,2174,25.17894497498863,0.0,136.4,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
ID01203858,块矿：60-62%Fe：到港量：曹妃甸港：明细（周度）,否,2689,2663,2.239271104499814,0.0,23.9,上界异常: 133个 (> 9.60); 异常跳变: 26次 (>5σ),截断极端值: 133个; 跳变点设为缺失: 26个
ID01203949,粉矿：60-62%Fe：到港量：青岛港：明细（周度）,否,2689,2663,52.525942729639276,0.0,158.3,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
ID01203957,粉矿：62%Fe以上：到港量：青岛港：明细（周度）,否,2689,2669,40.84975827445147,0.0,267.3,上界异常: 7个 (> 219.90); 异常跳变: 20次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 20个
ID01204008,粉矿：62%Fe以上：到港量：江阴港：明细（周度）,否,2689,2667,4.894533283748606,0.0,32.5,异常跳变: 22次 (>5σ),跳变点设为缺失: 22个
ID01204010,粉矿：60-62%Fe：到港量：江阴港：明细（周度）,否,2689,2665,26.2046931944961,0.0,69.0,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ID01204014,粉矿：60-62%Fe：到港量：曹妃甸港：明细（周度）,否,2689,2667,59.69441428040164,0.0,181.9,异常跳变: 22次 (>5σ),跳变点设为缺失: 22个
ID01204016,粉矿：62%Fe以上：到港量：曹妃甸港：明细（周度）,否,2689,2667,36.54760133878766,0.0,127.0,异常跳变: 22次 (>5σ),跳变点设为缺失: 22个
ID01204136,块矿：到港量：青岛港：明细（周度）,否,2689,2662,28.033655634064708,0.0,80.2,异常跳变: 27次 (>5σ),跳变点设为缺失: 27个
ID01204153,块矿：60-62%Fe：到港量：青岛港：明细（周度）,否,2689,2667,1.8560803272592041,0.0,18.3,上界异常: 658个 (> 0.00); 异常跳变: 22次 (>5σ),截断极端值: 658个; 跳变点设为缺失: 22个
ID01204168,块矿：到港量：江阴港：明细（周度）,否,2689,2673,13.814503532911862,0.0,44.1,异常跳变: 16次 (>5σ),跳变点设为缺失: 16个
ID01204174,块矿：到港量：曹妃甸港：明细（周度）,否,2689,2662,36.606322052807734,0.0,111.1,异常跳变: 27次 (>5σ),跳变点设为缺失: 27个
ID01204184,块矿：60-62%Fe：到港量：江阴港：明细（周度）,否,2689,2650,1.5424693194496095,0.0,12.6,异常跳变: 39次 (>5σ),跳变点设为缺失: 39个
ID01204598,麦克粉：到港量：青岛港：澳大利亚必和必拓集团：明细（周度）,否,2689,2664,4.630829304574191,0.0,34.0,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
ID01204634,麦克粉：到港量：江阴港：澳大利亚必和必拓集团：明细（周度）,否,2689,2656,3.921197471178877,0.0,27.5,上界异常: 7个 (> 24.00); 异常跳变: 33次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 33个
ID01204797,金布巴粉：到港量：青岛港：澳大利亚必和必拓集团：明细（周度）,否,2689,2662,4.660766084046114,0.0,52.0,上界异常: 21个 (> 32.40); 异常跳变: 27次 (>5σ),截断极端值: 21个; 跳变点设为缺失: 27个
ID01204800,纽曼粉：到港量：青岛港：澳大利亚必和必拓集团：明细（周度）,否,2689,2666,3.505466716251395,0.0,32.9,上界异常: 14个 (> 29.20); 异常跳变: 23次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 23个
ID01204801,西皮尔巴拉粉：到港量：青岛港：福蒂斯丘金属集团：明细（周度）,否,2689,2665,2.2981033841576797,0.0,12.8,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ID01204802,纽曼块：到港量：青岛港：澳大利亚必和必拓集团：明细（周度）,否,2689,2660,5.012532539977687,0.0,42.1,上界异常: 22个 (> 33.60); 异常跳变: 29次 (>5σ),截断极端值: 22个; 跳变点设为缺失: 29个
ID01204805,FMG混合粉：到港量：青岛港：福蒂斯丘金属集团：明细（周度）,否,2689,2665,11.555596876162143,0.0,47.3,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ID01204806,超特粉：到港量：青岛港：福蒂斯丘金属集团：明细（周度）,否,2689,2667,12.474005206396432,0.0,68.6,上界异常: 7个 (> 65.10); 异常跳变: 22次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 22个
ID01204812,PB块：到港量：青岛港：力拓集团：明细（周度）,否,2689,2668,16.9606173298624,0.0,54.1,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
ID01204813,铁矿石：到港量：青岛港：澳大利亚必和必拓集团：明细（周度）,否,2689,2662,21.230457419114913,0.0,92.3,异常跳变: 27次 (>5σ),跳变点设为缺失: 27个
ID01204815,铁矿石：到港量：青岛港：巴西淡水河谷公司：明细（周度）,否,2689,2664,64.9989215321681,0.0,295.7,上界异常: 7个 (> 273.70); 异常跳变: 25次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 25个
ID01204817,铁矿石：到港量：青岛港：力拓集团：明细（周度）,否,2689,2668,56.82528821123095,0.0,169.5,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
ID01204818,铁矿石：到港量：青岛港：福蒂斯丘金属集团：明细（周度）,否,2689,2666,30.612830048345106,0.0,113.5,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
ID01204822,FMG块矿：到港量：青岛港：福蒂斯丘金属集团：明细（周度）,否,2689,2668,1.7227965786537747,0.0,19.7,上界异常: 42个 (> 9.20); 异常跳变: 21次 (>5σ),截断极端值: 42个; 跳变点设为缺失: 21个
ID01204828,卡拉加斯粉：到港量：青岛港：巴西淡水河谷公司：明细（周度）,否,2689,2667,37.44763852733358,0.0,267.3,上界异常: 7个 (> 230.00); 异常跳变: 22次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 22个
ID01204829,PB粉：到港量：青岛港：力拓集团：明细（周度）,否,2689,2661,31.48475269616958,0.0,105.1,异常跳变: 28次 (>5σ),跳变点设为缺失: 28个
ID01205015,纽曼粉：到港量：江阴港：澳大利亚必和必拓集团：明细（周度）,否,2689,2670,3.3875418371141683,0.0,26.7,上界异常: 14个 (> 20.80); 异常跳变: 19次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 19个
ID01205016,西皮尔巴拉粉：到港量：江阴港：福蒂斯丘金属集团：明细（周度）,否,2689,2670,0.8858311640014875,0.0,8.7,上界异常: 21个 (> 5.60); 异常跳变: 19次 (>5σ),截断极端值: 21个; 跳变点设为缺失: 19个
ID01205017,金布巴粉：到港量：江阴港：澳大利亚必和必拓集团：明细（周度）,否,2689,2664,3.018668650055783,0.0,19.3,上界异常: 14个 (> 18.80); 异常跳变: 25次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 25个
ID01205020,FMG混合粉：到港量：江阴港：福蒂斯丘金属集团：明细（周度）,否,2689,2659,4.5145407214577915,0.0,27.3,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID01205022,超特粉：到港量：江阴港：福蒂斯丘金属集团：明细（周度）,否,2689,2663,4.1869096318333945,0.0,21.1,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
ID01205023,铁矿石：到港量：江阴港：力拓集团：明细（周度）,否,2689,2674,20.783822982521382,0.0,89.5,上界异常: 7个 (> 81.20); 异常跳变: 15次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 15个
ID01205029,纽曼块：到港量：江阴港：澳大利亚必和必拓集团：明细（周度）,否,2689,2654,4.3884715507623655,0.0,19.0,异常跳变: 35次 (>5σ),跳变点设为缺失: 35个
ID01205035,PB粉：到港量：江阴港：力拓集团：明细（周度）,否,2689,2665,10.590219412420975,0.0,58.3,上界异常: 14个 (> 46.30); 异常跳变: 24次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 24个
ID01205036,铁矿石：到港量：江阴港：福蒂斯丘金属集团：明细（周度）,否,2689,2664,11.309966530308666,0.0,61.8,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
ID01205042,铁矿石：到港量：江阴港：澳大利亚必和必拓集团：明细（周度）,否,2689,2671,17.311007809594646,0.0,54.9,异常跳变: 18次 (>5σ),跳变点设为缺失: 18个
ID01205043,FMG块矿：到港量：江阴港：福蒂斯丘金属集团：明细（周度）,否,2689,2670,0.6953886203049461,0.0,12.8,上界异常: 91个 (> 3.20); 异常跳变: 19次 (>5σ),截断极端值: 91个; 跳变点设为缺失: 19个
ID01205045,卡拉加斯粉：到港量：江阴港：巴西淡水河谷公司：明细（周度）,否,2689,2658,1.538750464856824,0.0,26.9,上界异常: 378个 (> 0.00); 异常跳变: 31次 (>5σ),截断极端值: 378个; 跳变点设为缺失: 31个
ID01205048,PB块：到港量：江阴港：力拓集团：明细（周度）,否,2689,2658,5.446820379323168,0.0,27.7,上界异常: 7个 (> 27.30); 异常跳变: 31次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 31个
ID01205049,纽曼块：到港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,否,2689,2668,19.46660468575679,0.0,96.3,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
ID01205051,超特粉：到港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,否,2689,2673,13.722461881740422,0.0,111.4,上界异常: 42个 (> 58.50); 异常跳变: 16次 (>5σ),截断极端值: 42个; 跳变点设为缺失: 16个
ID01205052,麦克粉：到港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,否,2689,2666,13.031312755671255,0.0,108.7,上界异常: 14个 (> 73.70); 异常跳变: 23次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 23个
ID01205055,FMG混合粉：到港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,否,2689,2664,13.973707698029008,0.0,58.7,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
ID01205057,纽曼粉：到港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,否,2689,2666,12.109817776124952,0.0,59.2,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
ID01205058,西皮尔巴拉粉：到港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,否,2689,2671,2.2947192264782448,0.0,22.0,上界异常: 14个 (> 14.40); 异常跳变: 18次 (>5σ),截断极端值: 14个; 跳变点设为缺失: 18个
ID01205061,铁矿石：到港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,否,2689,2662,63.572629230197094,0.0,190.0,异常跳变: 27次 (>5σ),跳变点设为缺失: 27个
ID01205062,铁矿石：到港量：曹妃甸港：力拓集团：明细（周度）,否,2689,2664,43.84670881368539,0.0,146.2,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
ID01205063,金布巴粉：到港量：曹妃甸港：澳大利亚必和必拓集团：明细（周度）,否,2689,2668,12.93674228337672,0.0,61.9,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
ID01205064,铁矿石：到港量：曹妃甸港：巴西淡水河谷公司：明细（周度）,否,2689,2659,49.880773521755295,0.0,171.5,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID01205065,铁矿石：到港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,否,2689,2662,34.786760877649684,0.0,135.4,上界异常: 7个 (> 131.50); 异常跳变: 27次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 27个
ID01205069,PB块：到港量：曹妃甸港：力拓集团：明细（周度）,否,2689,2667,8.77121606545184,0.0,52.7,上界异常: 7个 (> 44.00); 异常跳变: 22次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 22个
ID01205073,卡拉加斯粉：到港量：曹妃甸港：巴西淡水河谷公司：明细（周度）,否,2689,2666,24.527333581256972,0.0,120.9,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
ID01205075,FMG块矿：到港量：曹妃甸港：福蒂斯丘金属集团：明细（周度）,否,2689,2669,1.807921160282633,0.0,20.1,上界异常: 35个 (> 9.60); 异常跳变: 20次 (>5σ),截断极端值: 35个; 跳变点设为缺失: 20个
ID01205076,PB粉：到港量：曹妃甸港：力拓集团：明细（周度）,否,2689,2660,24.282372629230196,0.0,96.6,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
ID01205336,金布巴粉：到港量：45个港口：澳大利亚必和必拓集团：明细（周度）,否,2199,2181,93.38394724874944,0.0,219.5,异常跳变: 18次 (>5σ),跳变点设为缺失: 18个
ID01205343,麦克粉：到港量：45个港口：澳大利亚必和必拓集团：明细（周度）,否,2199,2176,112.2743974533879,11.2,271.0,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
ID01205344,纽曼粉：到港量：45个港口：澳大利亚必和必拓集团：明细（周度）,否,2199,2181,97.31859936334696,30.2,183.1,异常跳变: 18次 (>5σ),跳变点设为缺失: 18个
ID01205346,超特粉：到港量：45个港口：福蒂斯丘金属集团：明细（周度）,否,2199,2181,123.30104592996817,43.1,302.2,上界异常: 8个 (> 276.50); 异常跳变: 18次 (>5σ),截断极端值: 8个; 跳变点设为缺失: 18个
ID01205370,纽曼块：到港量：45个港口：澳大利亚必和必拓集团：明细（周度）,否,2199,2178,133.78785811732607,63.6,228.9,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
ID01205387,PB粉：到港量：45个港口：力拓集团：明细（周度）,否,2199,2181,267.99158708503865,83.4,422.1,异常跳变: 18次 (>5σ),跳变点设为缺失: 18个
ID01205397,PB块：到港量：45个港口：力拓集团：明细（周度）,否,2199,2182,122.28390177353342,29.5,232.5,异常跳变: 17次 (>5σ),跳变点设为缺失: 17个
ID01205398,CSN粗粉：到港量：45个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,否,2199,2181,44.25011368804002,0.0,160.1,上界异常: 7个 (> 158.70); 异常跳变: 18次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 18个
ID01205399,CSN精粉：到港量：45个港口：巴西国家黑色冶金（巴西国家钢铁公司）：明细（周度）,否,2199,2178,4.188540245566166,0.0,15.2,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
ID01207860,铁矿石：进口：247家钢铁企业：厂内库存消费比：西北地区：明细（周度）,是,2318,2295,17.181738567730804,11.79,27.35,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
ID01207863,铁矿石：进口：247家钢铁企业：厂内库存：华南地区：明细（周度）,是,2318,2298,407.3049784296808,241.39,682.44,异常跳变: 20次 (>5σ),跳变点设为缺失: 20个
ID01207868,铁矿石：进口：247家钢铁企业：厂内库存消费比：华南地区：明细（周度）,是,2318,2295,18.001591889559965,9.61,28.33,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
ID01207869,铁矿石：进口：247家钢铁企业：库存消费比：华南地区：明细（周度）,是,2318,2294,49.201794650560835,27.55,68.51,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ID01207870,铁矿石：进口：247家钢铁企业：厂内库存：东北地区：明细（周度）,是,2318,2300,171.0338093183779,102.63,266.99,异常跳变: 18次 (>5σ),跳变点设为缺失: 18个
ID01207871,铁矿石：进口：247家钢铁企业：厂内库存消费比：华东地区：明细（周度）,是,2318,2302,14.388580672993962,12.65,18.63,上界异常: 7个 (> 18.57); 异常跳变: 16次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 16个
ID01207873,铁矿石：进口：247家钢铁企业：库存消费比：华北地区：明细（周度）,是,2318,2299,25.024085418464193,18.15,43.19,异常跳变: 19次 (>5σ),跳变点设为缺失: 19个
ID01207876,铁矿石：进口：247家钢铁企业：厂内库存：西北地区：明细（周度）,是,2318,2298,132.81667385677306,99.2,172.9,异常跳变: 20次 (>5σ),跳变点设为缺失: 20个
ID01207878,铁矿石：进口：247家钢铁企业：厂内库存消费比：东北地区：明细（周度）,是,2318,2303,9.880759275237272,6.39,15.82,异常跳变: 15次 (>5σ),跳变点设为缺失: 15个
ID01207883,铁矿石：进口：247家钢铁企业：厂内库存消费比：华中地区：明细（周度）,是,2318,2299,14.871436583261435,10.02,20.81,异常跳变: 19次 (>5σ),跳变点设为缺失: 19个
ID01207884,铁矿石：进口：247家钢铁企业：厂内库存：华中地区：明细（周度）,是,2318,2298,388.48590595340806,255.89,527.2,异常跳变: 20次 (>5σ),跳变点设为缺失: 20个
ID01207887,铁矿石：进口：247家钢铁企业：厂内库存：华东地区：明细（周度）,是,2318,2303,1421.5861561691113,1206.45,1645.19,异常跳变: 15次 (>5σ),跳变点设为缺失: 15个
ID01207893,铁矿石：进口：247家钢铁企业：厂内库存消费比：明细（周度）,是,2318,2300,13.156751509922346,11.0,16.64,异常跳变: 18次 (>5σ),跳变点设为缺失: 18个
ID01207897,铁矿石：进口：247家钢铁企业：厂内库存：明细（周度）,是,2318,2302,3768.5984426229516,3276.26,4541.94,异常跳变: 16次 (>5σ),跳变点设为缺失: 16个
ID01208019,铁矿石：进口：247家钢铁企业：发货地：厂内库存：明细（周度）,是,2318,2302,3768.633714408973,3276.26,4539.94,异常跳变: 16次 (>5σ),跳变点设为缺失: 16个
ID01208022,铁矿石：进口：247家钢铁企业：发货地：库存：明细（周度）,是,2318,2301,9979.69357635893,8328.32,12435.93,异常跳变: 17次 (>5σ),跳变点设为缺失: 17个
ID01208023,铁矿石：进口：247家钢铁企业：发货地：库存消费比：明细（周度）,是,2318,2296,34.4308067299396,27.79,43.67,异常跳变: 22次 (>5σ),跳变点设为缺失: 22个
ID01208151,铁矿石：进口：247家钢铁企业：库存：华北地区发货地：明细（周度）,是,2318,2301,2230.718606557377,1696.08,3023.81,异常跳变: 17次 (>5σ),跳变点设为缺失: 17个
ID01208152,铁矿石：进口：247家钢铁企业：厂内库存：华北地区发货地：明细（周度）,是,2318,2303,847.4780888697153,589.56,1297.32,异常跳变: 15次 (>5σ),跳变点设为缺失: 15个
ID01208155,铁矿石：进口：247家钢铁企业：厂内库存：华东地区发货地：明细（周度）,是,2318,2300,853.2461216566005,683.82,1190.73,异常跳变: 18次 (>5σ),跳变点设为缺失: 18个
ID01208156,铁矿石：进口：247家钢铁企业：库存：华东地区发货地：明细（周度）,是,2318,2300,2244.097985332183,1695.16,3176.88,异常跳变: 18次 (>5σ),跳变点设为缺失: 18个
ID01208158,铁矿石：进口：247家钢铁企业：厂内库存：长江沿江地区发货地：明细（周度）,是,2318,2297,1320.619339948231,1025.14,1653.26,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
ID01208159,铁矿石：进口：247家钢铁企业：库存消费比：华北地区发货地：明细（周度）,是,2318,2302,24.457437446074202,18.81,42.37,上界异常: 7个 (> 39.86); 异常跳变: 16次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 16个
ID01208161,铁矿石：进口：247家钢铁企业：库存消费比：华南地区发货地：明细（周度）,是,2318,2301,50.26888697152718,31.66,66.17,异常跳变: 17次 (>5σ),跳变点设为缺失: 17个
ID01208163,铁矿石：进口：247家钢铁企业：库存消费比：华东地区发货地：明细（周度）,是,2318,2297,30.90251078515962,22.98,43.69,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
ID01208165,铁矿石：进口：247家钢铁企业：厂内库存：华南地区发货地：明细（周度）,是,2318,2295,576.587415875755,414.2,938.69,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
ID01208166,铁矿石：进口：247家钢铁企业：库存：长江沿江地区发货地：明细（周度）,是,2318,2296,3211.883541846419,2346.81,3975.38,异常跳变: 22次 (>5σ),跳变点设为缺失: 22个
ID01208167,铁矿石：进口：247家钢铁企业：库存：华南地区发货地：明细（周度）,是,2318,2296,1529.3246462467644,1045.5,1927.25,异常跳变: 22次 (>5σ),跳变点设为缺失: 22个
ID01208169,铁矿石：进口：247家钢铁企业：库存消费比：长江沿江地区发货地：明细（周度）,是,2318,2297,41.21417169974116,31.81,50.9,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
ID01244893,烧结矿：入炉品位：114家钢铁企业（周度）,否,1828,1799,55.44992341356674,55.15,55.94,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
ID01244894,球团矿：入炉比：114家钢铁企业（周度）,否,1828,1812,15.701061269146608,14.37,17.45,异常跳变: 16次 (>5σ),跳变点设为缺失: 16个
ID01244895,烧结矿：入炉比：114家钢铁企业（周度）,否,1828,1810,73.60734682713347,71.67,74.91,异常跳变: 18次 (>5σ),跳变点设为缺失: 18个
ID01244896,烧结矿：进口：配比：114家钢铁企业（周度）,否,1828,1813,83.54407002188184,80.25,88.12,异常跳变: 15次 (>5σ),跳变点设为缺失: 15个
ID01244897,烧结用矿粉：进口：库存：114家钢铁企业（周度）,是,1828,1814,2850.0581291028443,2204.07,3792.52,异常跳变: 14次 (>5σ),跳变点设为缺失: 14个
ID01244899,块矿：入炉比：114家钢铁企业（周度）,否,1828,1813,10.693462800875274,9.59,11.59,异常跳变: 15次 (>5σ),跳变点设为缺失: 15个
ID01452315,铁矿石：进口：247家钢铁企业：库存：明细（周度）,是,2318,2301,9979.80171699741,8328.32,12435.93,异常跳变: 17次 (>5σ),跳变点设为缺失: 17个
ID01452317,铁矿石：进口：247家钢铁企业：厂内库存消费比：华东地区发货地：明细（周度）,是,2318,2296,11.767381363244175,9.44,16.56,异常跳变: 22次 (>5σ),跳变点设为缺失: 22个
ID01452318,铁矿石：进口：247家钢铁企业：厂内库存消费比：华南地区发货地：明细（周度）,是,2318,2302,18.661505608283,13.33,27.36,异常跳变: 16次 (>5σ),跳变点设为缺失: 16个
ID01452320,铁矿石：进口：247家钢铁企业：厂内库存消费比：华北地区发货地：明细（周度）,是,2318,2298,9.280828300258843,6.47,15.25,上界异常: 7个 (> 15.10); 异常跳变: 20次 (>5σ),截断极端值: 7个; 跳变点设为缺失: 20个
ID01452321,铁矿石：进口：247家钢铁企业：发货地：厂内库存消费比：明细（周度）,是,2318,2300,13.010228645383952,11.0,16.22,异常跳变: 18次 (>5σ),跳变点设为缺失: 18个
ID01452323,铁矿石：进口：247家钢铁企业：厂内库存消费比：长江沿江地区发货地：明细（周度）,是,2318,2300,16.978843830888696,13.75,21.26,异常跳变: 18次 (>5σ),跳变点设为缺失: 18个
ID01512787,铁矿石：进口：日均疏港量合计：47个港口（周度）,否,1604,1593,322.35657605985034,257.28,367.17,异常跳变: 11次 (>5σ),跳变点设为缺失: 11个
ID01514830,铁矿石：港口库存：华东地区：岚山港：明细（周度）,是,3242,3208,404.356755089451,121.02,834.56,异常跳变: 34次 (>5σ),跳变点设为缺失: 34个
ID01514831,铁矿石：港口库存：华东地区：连云港：明细（周度）,是,3242,3212,639.7505798889574,301.17,973.69,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID01514841,铁矿石：港口库存：华东地区：岚桥港：明细（周度）,是,3242,3224,536.7887970388649,245.92,989.77,异常跳变: 18次 (>5σ),跳变点设为缺失: 18个
ID01514885,铁矿石：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3211,488.50328500925355,288.92,773.41,异常跳变: 31次 (>5σ),跳变点设为缺失: 31个
ID01514898,主流高品巴西粉：港口库存：长江沿江地区：江阴港：明细（周度）,是,3242,3218,31.61065391733498,0.0,104.03,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ID01514908,铁矿石：港口库存：华北地区：天津港：明细（周度）,是,3242,3209,876.4174861196793,515.76,1227.28,异常跳变: 33次 (>5σ),跳变点设为缺失: 33个
ID01514913,铁矿石：港口库存：华北地区：京唐港：明细（周度）,是,3242,3218,1308.2343553362123,753.53,1847.55,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
